MAP3K7	GO:0010536	valid
MAP3K7	GO:0008152	valid
MAP3K7	GO:0001932	valid
MAP3K7	GO:0001934	valid
MAP3K7	GO:0007165	valid
MAP3K7	GO:0035556	valid
MAP3K7	GO:0006464	valid
MAP3K7	GO:0006468	valid
MAP3K7	GO:0006793	valid
MAP3K7	GO:0006796	valid
MAP3K7	GO:0007154	valid
MAP3K7	GO:0007259	valid
MAP3K7	GO:0008150	valid
MAP3K7	GO:0009893	valid
MAP3K7	GO:0009966	valid
MAP3K7	GO:0009967	valid
MAP3K7	GO:0009987	valid
MAP3K7	GO:0010533	valid
MAP3K7	GO:0010562	valid
MAP3K7	GO:0010604	valid
MAP3K7	GO:0010646	valid
MAP3K7	GO:0010647	valid
MAP3K7	GO:0016310	valid
MAP3K7	GO:0018108	valid
MAP3K7	GO:0018193	valid
MAP3K7	GO:0018212	valid
MAP3K7	GO:0019220	valid
MAP3K7	GO:0019222	valid
MAP3K7	GO:0019538	valid
MAP3K7	GO:0023052	valid
MAP3K7	GO:0023051	valid
MAP3K7	GO:0023056	valid
MAP3K7	GO:0031323	valid
MAP3K7	GO:0031325	valid
MAP3K7	GO:0031399	valid
MAP3K7	GO:0031401	valid
MAP3K7	GO:0032147	valid
MAP3K7	GO:0032268	valid
MAP3K7	GO:0032270	valid
MAP3K7	GO:0033674	valid
MAP3K7	GO:0036211	valid
MAP3K7	GO:0042325	valid
MAP3K7	GO:0042327	valid
MAP3K7	GO:0042976	valid
MAP3K7	GO:0043085	valid
MAP3K7	GO:0043170	valid
MAP3K7	GO:0043412	valid
MAP3K7	GO:0043549	valid
MAP3K7	GO:0044093	valid
MAP3K7	GO:0044237	valid
MAP3K7	GO:0044238	valid
MAP3K7	GO:0044260	valid
MAP3K7	GO:0044267	valid
MAP3K7	GO:0044699	valid
MAP3K7	GO:0044700	valid
MAP3K7	GO:0044763	valid
MAP3K7	GO:0045859	valid
MAP3K7	GO:0045860	valid
MAP3K7	GO:0045937	valid
MAP3K7	GO:0046425	valid
MAP3K7	GO:0046427	valid
MAP3K7	GO:0048518	valid
MAP3K7	GO:0048522	valid
MAP3K7	GO:0048583	valid
MAP3K7	GO:0048584	valid
MAP3K7	GO:0050730	valid
MAP3K7	GO:0050731	valid
MAP3K7	GO:0050789	valid
MAP3K7	GO:0050790	valid
MAP3K7	GO:0050794	valid
MAP3K7	GO:0050896	valid
MAP3K7	GO:0051174	valid
MAP3K7	GO:0051246	valid
MAP3K7	GO:0051247	valid
MAP3K7	GO:0051338	valid
MAP3K7	GO:0051347	valid
MAP3K7	GO:0051716	valid
MAP3K7	GO:0060255	valid
MAP3K7	GO:0065007	valid
MAP3K7	GO:0065009	valid
MAP3K7	GO:0071704	valid
MAP3K7	GO:0080090	valid
MAP3K7	GO:0097696	valid
MAP3K7	GO:1902531	valid
MAP3K7	GO:1902533	valid
MAP3K7	GO:1904892	valid
MAP3K7	GO:1904894	valid
MAP3K7	GO:0043123	valid
MAP3K7	GO:0007249	valid
MAP3K7	GO:0043122	valid
EXFABP	GO:0006953	valid
EXFABP	GO:0002526	valid
EXFABP	GO:0006952	valid
EXFABP	GO:0006950	valid
